id,Exited
166566,0.1361185
166567,0.009566123
166568,0.032965872
166569,0.48301432
166570,0.26580283
166571,0.032965872
166572,-0.004545083
166573,0.24584505
166574,0.001018767
166575,0.8550869
166576,0.052260377
166577,0.032803617
166578,0.012900881
166579,0.1773355
166580,0.49464875
166581,0.012900881
166582,0.0054357736
166583,0.07899813
166584,0.1793739
166585,0.032965872
166586,0.26471397
166587,0.030161545
166588,0.6133659
166589,0.4336461
166590,0.009566123
166591,0.12352308
166592,0.25423768
166593,0.0054357736
166594,-0.004545083
166595,-0.009603497
166596,0.08989302
166597,0.050721433
166598,-0.004545083
166599,0.032965872
166600,0.31971425
166601,0.37275034
166602,0.0043488727
166603,0.19149168
166604,0.15762976
166605,0.108639866
166606,0.41231543
166607,0.026631527
166608,0.07899813
166609,0.032965872
166610,0.2005903
166611,0.045399405
166612,0.053009678
166613,0.07619379
166614,0.2757188
166615,0.08828022
166616,0.105546534
166617,-0.009603497
166618,0.70571387
166619,0.1361185
166620,0.2668633
166621,0.1311377
166622,0.7285299
166623,0.1361185
166624,-0.004545083
166625,0.005536876
166626,0.25047716
166627,0.39583248
166628,0.26153025
166629,0.43322802
166630,-0.004545083
166631,0.28326344
166632,-0.004545083
166633,0.032803617
166634,-0.004545083
166635,0.35776004
166636,-0.004545083
166637,0.7561951
166638,0.19888559
166639,0.05012689
166640,0.27594104
166641,0.06312365
166642,0.54964894
166643,-0.0035761746
166644,0.08989302
166645,0.36628127
166646,0.050470322
166647,0.10333215
166648,0.0054357736
166649,0.1773355
166650,0.20613943
166651,0.14525075
166652,0.613557
166653,-0.004545083
166654,0.822991
166655,0.101304054
166656,-0.012470111
166657,0.23684794
166658,0.032965872
166659,0.050227992
166660,0.009566123
166661,0.8102088
166662,0.13798696
166663,0.032965872
166664,0.06715255
166665,-0.004545083
166666,0.005536876
166667,0.009566123
166668,0.1361185
166669,0.17747645
166670,-0.004545083
166671,0.10602515
166672,0.044167776
166673,0.15740752
166674,0.032965872
166675,0.46998093
166676,0.7055202
166677,0.05072353
166678,0.17760557
166679,0.08803112
166680,0.08989302
166681,0.44498247
166682,0.005536876
166683,0.076576
166684,0.10403376
166685,0.047322582
166686,0.009566123
166687,0.7030018
166688,0.088097416
166689,0.050227992
166690,0.8852796
166691,0.6133659
166692,0.27544874
166693,0.88268185
166694,0.07899813
166695,0.40371546
166696,0.0054357736
166697,0.032965872
166698,0.40838462
166699,-0.0035761746
166700,0.14797226
166701,0.032965872
166702,0.032965872
166703,-0.002489261
166704,0.37028378
166705,0.15958355
166706,0.19065091
166707,0.04517716
166708,0.2129709
166709,0.10249753
166710,0.77205044
166711,0.1361185
166712,0.6895694
166713,0.2129709
166714,0.0043488727
166715,0.0039606304
166716,0.18845098
166717,0.005536876
166718,0.030161545
166719,0.16003057
166720,0.21313316
166721,0.0054357736
166722,0.7392345
166723,0.81315476
166724,0.0054357736
166725,0.0043488727
166726,0.668612
166727,0.005536876
166728,0.15555719
166729,0.14525075
166730,0.17633493
166731,0.08989302
166732,0.050721433
166733,0.0454657
166734,0.25423768
166735,0.7146821
166736,0.032965872
166737,0.10403376
166738,0.045399405
166739,0.005536876
166740,0.050227992
166741,0.049550585
166742,0.005536876
166743,0.17747645
166744,0.050227992
166745,0.28326344
166746,0.032965872
166747,0.032965872
166748,0.07899813
166749,0.0054357736
166750,0.005536876
166751,0.41260588
166752,0.30269492
166753,0.06297909
166754,0.85868037
166755,-0.004545083
166756,0.0043488727
166757,0.52455395
166758,0.2540754
166759,0.380422
166760,0.08989302
166761,0.0054357736
166762,0.30831882
166763,0.49205092
166764,0.0766423
166765,0.032965872
166766,0.2928216
166767,0.20613943
166768,0.005536876
166769,-0.004707338
166770,0.042317238
166771,0.7772931
166772,0.032965872
166773,0.045399405
166774,0.4063399
166775,0.050227992
166776,0.70151776
166777,0.0043488727
166778,0.10529323
166779,0.033722725
166780,0.40338686
166781,0.08786888
166782,0.36919492
166783,0.21313316
166784,0.46998093
166785,0.585617
166786,0.53368086
166787,0.2166943
166788,-0.004545083
166789,-0.004545083
166790,0.12124232
166791,0.43330368
166792,-0.012470111
166793,0.032965872
166794,0.11572391
166795,-0.012470111
166796,0.050227992
166797,0.48449942
166798,0.08803112
166799,0.1027941
166800,0.8198057
166801,0.049550585
166802,0.12352308
166803,0.026631527
166804,0.14525075
166805,0.19124354
166806,0.08780888
166807,0.032803617
166808,0.5775155
166809,0.27567098
166810,0.05012689
166811,0.5247667
166812,-0.004545083
166813,0.07104873
166814,0.10364924
166815,0.4371716
166816,0.853679
166817,0.06495263
166818,0.026631527
166819,0.3921992
166820,0.0454657
166821,0.11862731
166822,0.6133659
166823,0.045399405
166824,0.19909832
166825,0.07899813
166826,0.15663758
166827,0.32000777
166828,-0.004545083
166829,0.0043488727
166830,0.69781303
166831,0.30290496
166832,0.82499737
166833,0.032965872
166834,0.2540754
166835,-0.004545083
166836,0.21313316
166837,0.10403376
166838,0.13595624
166839,0.19909832
166840,0.6396048
166841,0.19113576
166842,0.28940395
166843,0.09804289
166844,0.0039606304
166845,0.10536889
166846,0.3852947
166847,0.1361185
166848,0.105772905
166849,0.47232983
166850,0.032965872
166851,0.032965872
166852,0.07104873
166853,-0.004545083
166854,-0.004545083
166855,0.85868037
166856,0.005536876
166857,0.85557586
166858,0.613557
166859,0.14552082
166860,0.001018767
166861,0.10403376
166862,-0.004545083
166863,0.26153025
166864,0.0043488727
166865,0.1361185
166866,0.032965872
166867,0.21313316
166868,0.07085763
166869,0.0043488727
166870,0.8553536
166871,0.10256457
166872,0.5031448
166873,0.13111015
166874,0.1361185
166875,0.032803617
166876,0.41231543
166877,0.25423768
166878,0.25423768
166879,-0.004545083
166880,0.10403376
166881,0.05975972
166882,0.613557
166883,0.07899813
166884,0.0054357736
166885,-0.004545083
166886,0.51520264
166887,0.08989302
166888,0.029999293
166889,-0.004545083
166890,0.050227992
166891,0.22657214
166892,0.7851714
166893,0.1361185
166894,0.032965872
166895,0.29206753
166896,0.19605249
166897,0.23938473
166898,0.14525075
166899,0.032965872
166900,0.050470322
166901,-0.004545083
166902,-0.004707338
166903,-0.012470111
166904,-0.004545083
166905,0.101951465
166906,0.81757605
166907,0.0039606304
166908,0.032965872
166909,0.032965872
166910,0.10256457
166911,0.19886398
166912,0.1361185
166913,0.005536876
166914,0.050227992
166915,0.1361185
166916,0.18828872
166917,0.7150908
166918,-0.012470111
166919,0.10333215
166920,0.11862731
166921,-0.004545083
166922,0.09762144
166923,0.13111015
166924,0.1361185
166925,0.10289514
166926,0.059990328
166927,0.25423768
166928,0.032965872
166929,0.8737944
166930,0.10249753
166931,0.005536876
166932,0.25117874
166933,0.88268185
166934,-0.004545083
166935,0.032965872
166936,0.032965872
166937,0.032803617
166938,0.8317168
166939,0.2540754
166940,0.032965872
166941,0.06859611
166942,0.32504907
166943,0.8550869
166944,0.26153025
166945,0.05012689
166946,0.10381152
166947,0.16189063
166948,0.10616984
166949,0.14525075
166950,0.48301432
166951,-0.004545083
166952,0.032965872
166953,0.032965872
166954,0.26153025
166955,0.815691
166956,0.116069645
166957,0.16872124
166958,0.8317168
166959,-0.004545083
166960,0.1773355
166961,-0.004545083
166962,0.050227992
166963,0.19909832
166964,0.8102088
166965,0.21313316
166966,0.8557886
166967,0.9788919
166968,0.24909653
166969,0.26153025
166970,0.13595624
166971,0.5247667
166972,0.45322466
166973,0.04517716
166974,0.005536876
166975,0.032965872
166976,0.3653686
166977,0.07104873
166978,0.050227992
166979,0.25423768
166980,0.29304382
166981,0.10333215
166982,0.3615589
166983,-0.004545083
166984,0.25117874
166985,0.25117874
166986,0.24059922
166987,0.22727376
166988,-0.004545083
166989,-0.004545083
166990,-0.004545083
166991,0.1996197
166992,0.13595624
166993,0.30290496
166994,0.613557
166995,-0.004545083
166996,0.22727376
166997,-0.004545083
166998,-0.004707338
166999,0.045475066
167000,0.07619379
167001,0.045399405
167002,0.28326344
167003,0.050227992
167004,0.45070755
167005,0.009566123
167006,0.4800684
167007,0.18845098
167008,0.22705153
167009,0.2005903
167010,0.005536876
167011,0.34126717
167012,0.19149168
167013,0.27567098
167014,0.032965872
167015,0.42795876
167016,0.24633455
167017,0.34017342
167018,0.10403376
167019,0.14525075
167020,0.050227992
167021,0.05012689
167022,0.05239918
167023,0.2433125
167024,0.3546448
167025,0.005536876
167026,0.5722616
167027,0.005536876
167028,0.25423768
167029,-0.004545083
167030,0.25423768
167031,0.19419761
167032,-0.004545083
167033,0.15762976
167034,0.026631527
167035,0.28326344
167036,0.16211286
167037,0.22705153
167038,0.14454913
167039,0.14529859
167040,0.0675357
167041,0.032965872
167042,0.33919254
167043,0.154579
167044,0.08811798
167045,0.25117874
167046,0.85557586
167047,0.10256457
167048,0.045399405
167049,0.9614186
167050,0.27469468
167051,0.8102088
167052,0.030161545
167053,0.1361185
167054,0.43384314
167055,0.005536876
167056,0.27567098
167057,0.09976018
167058,0.18845098
167059,0.032965872
167060,0.08507321
167061,0.032965872
167062,-0.004545083
167063,0.6844501
167064,0.6419969
167065,0.0043488727
167066,0.19149168
167067,0.17747645
167068,0.34040335
167069,0.032965872
167070,0.4951281
167071,0.50424725
167072,0.0039606304
167073,0.10403376
167074,0.050227992
167075,0.11659727
167076,0.22657214
167077,-0.004545083
167078,0.47640654
167079,-0.012470111
167080,0.6415825
167081,0.7183369
167082,0.050227992
167083,0.4470647
167084,0.88268185
167085,0.25423768
167086,0.045399405
167087,0.105192125
167088,0.032965872
167089,0.31168616
167090,-0.004545083
167091,0.853679
167092,0.08810678
167093,0.22519147
167094,0.2129709
167095,0.30269492
167096,0.35646716
167097,0.15428993
167098,-0.004545083
167099,0.38343093
167100,0.29304382
167101,-0.004545083
167102,-0.004545083
167103,0.032965872
167104,0.032965872
167105,0.14502852
167106,0.14525075
167107,0.14454913
167108,0.24655679
167109,0.0054357736
167110,0.54181194
167111,0.41260588
167112,0.04599336
167113,0.085302256
167114,0.47900438
167115,0.0043488727
167116,0.21313316
167117,0.050227992
167118,0.23888063
167119,0.47640654
167120,0.19419761
167121,0.78619117
167122,0.19589023
167123,0.82395214
167124,0.06495263
167125,-0.004545083
167126,0.70151776
167127,0.050227992
167128,0.14525075
167129,-0.004707338
167130,0.88268185
167131,0.14525075
167132,0.005536876
167133,0.27567098
167134,0.7156585
167135,-0.004545083
167136,0.79601604
167137,0.43330368
167138,0.1773355
167139,0.5247667
167140,0.8314265
167141,0.005536876
167142,0.10381152
167143,0.19065091
167144,0.3026349
167145,0.08846438
167146,0.15663758
167147,0.07899813
167148,0.43330368
167149,0.28326344
167150,0.41137934
167151,0.22519147
167152,0.35646716
167153,0.005536876
167154,0.4558402
167155,0.50424725
167156,0.46998093
167157,0.012900881
167158,0.7426221
167159,0.22727376
167160,0.17674936
167161,0.19909832
167162,0.40617073
167163,0.032965872
167164,0.10843658
167165,0.41260588
167166,0.29236284
167167,0.1793739
167168,0.005536876
167169,0.4561706
167170,0.032965872
167171,0.7832452
167172,-0.004545083
167173,0.07085763
167174,0.030161545
167175,1.0066271
167176,0.032803617
167177,0.08989302
167178,0.19605249
167179,0.13076411
167180,0.032965872
167181,0.15341073
167182,0.0054357736
167183,0.7290093
167184,0.12099322
167185,0.18279992
167186,0.032965872
167187,0.46065837
167188,0.005536876
167189,0.06917391
167190,0.8153164
167191,0.1361185
167192,0.029999293
167193,0.026631527
167194,0.4063399
167195,0.8102618
167196,0.050227992
167197,0.25423768
167198,0.41250652
167199,0.005536876
167200,0.21313316
167201,0.2713078
167202,0.43330368
167203,0.042317238
167204,0.06093815
167205,0.0043488727
167206,0.29304382
167207,-0.004545083
167208,-0.004545083
167209,0.8167612
167210,0.032965872
167211,0.3026349
167212,-0.004545083
167213,0.032965872
167214,0.43330368
167215,0.2909616
167216,0.4063399
167217,0.005536876
167218,0.88268185
167219,0.032803617
167220,0.3921992
167221,0.41992962
167222,0.032965872
167223,0.16581419
167224,-0.004545083
167225,0.1361185
167226,-0.004545083
167227,-0.012470111
167228,0.70571387
167229,0.13431245
167230,0.07899813
167231,0.072554186
167232,-0.004545083
167233,0.10188691
167234,0.10843658
167235,0.20658194
167236,0.10333215
167237,0.3921992
167238,0.08514
167239,0.11339994
167240,0.42795876
167241,0.39101666
167242,0.7154362
167243,0.1302109
167244,0.050227992
167245,-0.004545083
167246,0.10554233
167247,0.1361185
167248,0.005536876
167249,0.4927525
167250,0.15767673
167251,0.032965872
167252,0.22657214
167253,0.2137603
167254,0.15549088
167255,0.26153025
167256,0.7426221
167257,-0.004707338
167258,0.7778375
167259,0.23684794
167260,0.032965872
167261,0.18845098
167262,0.7623718
167263,0.34232643
167264,0.07899813
167265,0.4380255
167266,-0.004545083
167267,0.8548742
167268,0.12142646
167269,0.15663758
167270,0.43330368
167271,0.085302256
167272,0.0043488727
167273,-0.004545083
167274,0.032965872
167275,0.5031448
167276,0.24726096
167277,0.40307516
167278,0.005536876
167279,0.44046915
167280,0.07899813
167281,0.0043488727
167282,0.70571387
167283,0.012900881
167284,0.7135761
167285,-0.004707338
167286,0.1041936
167287,-0.004707338
167288,0.32000777
167289,-0.004707338
167290,0.84164786
167291,0.032965872
167292,0.08989302
167293,-0.004707338
167294,-0.004545083
167295,0.032965872
167296,0.0043488727
167297,0.032965872
167298,0.4608711
167299,0.4927525
167300,0.28280118
167301,0.0039606304
167302,0.032965872
167303,0.5494256
167304,-0.004545083
167305,0.13111015
167306,0.88268185
167307,0.88268185
167308,0.105070986
167309,0.032965872
167310,0.07899813
167311,-0.004545083
167312,0.30290496
167313,0.06763743
167314,0.005536876
167315,-0.004545083
167316,-0.004545083
167317,-0.004545083
167318,-0.004545083
167319,0.032965872
167320,0.19292834
167321,0.23703809
167322,0.40915546
167323,-0.004545083
167324,0.032965872
167325,0.06093815
167326,0.85868037
167327,0.07899813
167328,0.050227992
167329,0.13138022
167330,0.7426221
167331,0.50826514
167332,0.44046915
167333,0.25423768
167334,0.905199
167335,0.005536876
167336,0.040206943
167337,-0.004545083
167338,0.25423768
167339,-0.004545083
167340,0.45587906
167341,0.08780888
167342,0.06093815
167343,0.10403376
167344,0.07899813
167345,0.75658756
167346,0.29180422
167347,0.15663758
167348,0.85868037
167349,0.08989302
167350,-0.009603497
167351,0.005536876
167352,0.14502852
167353,-0.004545083
167354,0.22727376
167355,0.08989302
167356,0.46998093
167357,0.10529323
167358,0.7691045
167359,0.08989302
167360,0.049550585
167361,0.005536876
167362,0.032965872
167363,0.1361185
167364,0.26180032
167365,0.1361185
167366,0.032965872
167367,0.22640988
167368,-0.004545083
167369,0.24655679
167370,0.07899813
167371,-0.012632364
167372,0.032965872
167373,0.1361185
167374,0.85868037
167375,0.19130056
167376,0.10820254
167377,0.15958355
167378,0.2271115
167379,0.22688927
167380,0.26180032
167381,0.10403376
167382,0.032965872
167383,0.032965872
167384,0.032965872
167385,0.0039606304
167386,-0.004707338
167387,0.009566123
167388,0.06495263
167389,0.0043488727
167390,0.2540754
167391,0.032965872
167392,0.1361185
167393,0.19048367
167394,0.28326344
167395,0.12691933
167396,0.84143513
167397,0.05525912
167398,0.08973075
167399,0.17760557
167400,0.12352308
167401,0.09649988
167402,0.4558402
167403,0.7561951
167404,0.0039606304
167405,0.032965872
167406,0.19065091
167407,0.21803373
167408,0.19909832
167409,0.032965872
167410,0.17633493
167411,0.4146895
167412,0.2540754
167413,0.29304382
167414,0.22200017
167415,0.045399405
167416,-0.012470111
167417,0.06093815
167418,0.25423768
167419,0.3026349
167420,0.0043488727
167421,0.24344024
167422,0.2789031
167423,0.7262261
167424,0.853679
167425,0.7996538
167426,0.32000777
167427,0.05562937
167428,-0.008908943
167429,0.045399405
167430,0.09976018
167431,0.39406842
167432,0.005536876
167433,0.049550585
167434,0.005536876
167435,0.53390694
167436,0.7561951
167437,0.032803617
167438,0.009566123
167439,0.46222574
167440,0.0054357736
167441,0.049550585
167442,0.39400065
167443,0.24363136
167444,0.19419761
167445,0.49067026
167446,-0.004545083
167447,0.40617073
167448,0.032965872
167449,0.1773355
167450,0.07104873
167451,0.8229093
167452,0.46927935
167453,0.24049139
167454,0.18868735
167455,0.032965872
167456,0.0043488727
167457,0.82416487
167458,-0.004545083
167459,0.032803617
167460,0.10536889
167461,0.032965872
167462,0.14552082
167463,0.005536876
167464,0.0043488727
167465,0.04564851
167466,0.009566123
167467,0.032965872
167468,0.67751056
167469,-0.004545083
167470,-0.004545083
167471,0.0054357736
167472,0.032965872
167473,0.06715255
167474,1.0009425
167475,0.042412467
167476,0.012900881
167477,0.13595624
167478,0.032965872
167479,0.19149168
167480,0.032965872
167481,0.22727376
167482,0.8314945
167483,0.049550585
167484,-0.004707338
167485,0.1773355
167486,0.38343093
167487,0.049550585
167488,0.06721935
167489,0.2171356
